id,label
c475903f867bf5031be7e2664cb537906435a484.tif,0
bed149c1907c89a398d3806cb36145a2668239e9.tif,0
6a854ce7fca712159e2d0b105d8b54ad0c4d29b7.tif,1
ce27edd4e43a9f8b39a9109b6aee743cdb7d3d00.tif,1
228c30cfa6bb53eccee62fb9be042ca1bcad3dda.tif,1
880e0f2fe6916813d9c9c863e928483edc497314.tif,1
29a4be10e8b9378712e58ac3111b38532d59217a.tif,0
757fdb413b7a6b08841d66b48e7e44b8b2421787.tif,1
b7c674519578f8177928734ee099851e797a7440.tif,0
6ab0e6dd351081c0898ba27ed62ef21d75af112f.tif,1
1cf612eb778a3bc14a8682f0c62f2778fbffd6d7.tif,1
2386dd2aade6e2f25d2b62b123c50ca7c4897553.tif,0
7ce7d326496f4a532b20f61e877de4491477491d.tif,1
9a743721b94f9f94beb542ab2b3d698a056f1016.tif,0
d9fb80436073e123b5a3414368bc6769933ac77f.tif,0
9648f69e68516bc842e4f6c64e4b9121577978e6.tif,1
3206713451eb79ab6996f4aef7be8cb7fccbf991.tif,0
4f906b0b6bdfcad2300086912c8be2d754520d22.tif,1
7b54dd6863be906de6951e000c7860f7d48f4661.tif,0
299a14e1de1f38815e55f94daaa85ca48c217d26.tif,0
c0ad24142a38cbaa9c56d73a460500be664d6496.tif,1
00418d2b9884bf9e5b23bc01e0759537e15a351b.tif,1
71d8976982896170a1cb852bec5a19bb005c5ff5.tif,0
208e595f1db6ce1e1eadfe75f8f8f2892dc7ca40.tif,1
669997d2439b9602cbc18ffca1a6d50370b84eac.tif,0
3ab46f1187ed0c141f694b35f7c70c5961e00353.tif,1
1085a61f25f4b2e8c9779bf06e106abaf22d8c87.tif,0
21d9707ec80407987667dbf84ede450298a2b976.tif,1
549fcafa53ddef97c89c2a56e19c4571df8823a8.tif,1
94b5b1bfe94fb38ed907b1addaffe211f52f5855.tif,0
65e67c3b5c7a5133158cda51f17cf5f48db7cf5d.tif,0
2863ff095743791703c8f5c270f3bb4ab40d7787.tif,1
8375b5ba54952f1d733b1a1bf52414fb33ee3aaf.tif,1
3abfb918a87f07ecb7aaca1ee82d3e72b5399dec.tif,0
4a3101f721b29d3e96222ede324a3b7ae7286c0d.tif,1
edb48f346904161b99412a792868205c1567e404.tif,1
b12392eb9fbd9a0bbaa1ba621f0c2659b240790d.tif,1
9f2d0a7003b94c8a32bd945dec5a2d79f0b1fa7c.tif,0
926ac296e8e89835ead846185ed16bb84a18bba7.tif,0
07e6bc40ab4ab12657a33d0e92479d0fcc7e88be.tif,0
6775b5d7128ea1736af32f9cd9b28ba333139197.tif,0
3e55c340adb157e22eed5f7a3b3453ccb16cc001.tif,1
a6a878c3992044b6eedc0f50113653cdc0f9db31.tif,0
d35588330cc0338c76f1e6da98b9467512d310c1.tif,1
940b52a1f592eb986c02be9362064c1a82c7fb2f.tif,0
703c1de352df89fe28dc8489937486bb429c63d4.tif,1
1fdf9160530ff96ef2e822b31f48460b32924dc5.tif,0
0b1f9615161fa51ec677342441a4e6c10e96cafd.tif,0
a3a2c2c9289f0cd99cf324e28b0a9aa20bf25ece.tif,0
d9f827eb0bf644c44683077e2818660bb6bef226.tif,0
f011880c38735d704ffcf6275ecad2e4b97dc7c2.tif,0
c97b651d56bdfe1fa964f1107450fd7b9c9664b6.tif,0
6a3e89e893761c6f0abe296640452e1495eccbc8.tif,0
529bca741dfd8507936d8aa7e11789aafcefe08a.tif,1
62ecb74728b9354981b2c2a0d438804acc8d6e0e.tif,0
eab38350aa5bbcaed0eebf2e6ff2267804036fae.tif,0
67453f4549dead06c2786f218164dd38619a0353.tif,0
9b73421628d3834544617df87b84ac28102c17dd.tif,0
af17831e27e900bd5e6450f371e12f1903f0833f.tif,1
fb4319e26cd920f095a1ced1288bd04e2bb54167.tif,0
e159a4cae5b98ffe95023b3725beb37068a3a6d9.tif,1
eb71d91cdda6c15349d1c41646c488a9bfec1075.tif,1
195026ab111d9f0110479f6e6a9b51f88888371d.tif,0
d9d75915b204600f50bcea635258b77e9f80e479.tif,0
2de23ab58eb91e01ef24897d8060f50a7d7040a4.tif,1
9c2249df4562becd6cdf7e97d76a148345f148d2.tif,0
a1cdd2e82f6d08993770ac7dac440e2e048d5e28.tif,1
20edd2a60a22b6a87a3426261322189209428546.tif,0
d73b5a370260d56b3ec4df99db4918ae8d02271d.tif,1
f8c1207fd48efe332af334109d14a755820900bb.tif,0
78b0912cbcbe3ff457237be368d3275692e13e09.tif,1
f8e989c44012ed583dd35cb9516aec7e66d0e888.tif,1
0ff8d4952ce73398f335592ffedda48b9ba659f5.tif,1
6eaf9f6882a7f91cc72e7e08dd56a02502d83ee5.tif,0
b22b2440b584313a84995294a941c55bbc158b75.tif,1
586dbbacfdfb6a5f32ad58b5eae18f71b448a3b2.tif,1
384e058e779f8f2e83fde2cf4fb06f296e2964a2.tif,1
0d93944baa0a283a307cd0414aa5c4ec20d9ad06.tif,1
8f2c824e14cedaf0bfe078629e39112002116249.tif,0
16c41a2adf355af5e9b7700564a06a836c5bbce1.tif,0
070f7091fa4c7fc2b2d14902ec2cd0e179b486e7.tif,0
76397693bec417a4abaa75f7795ef6d9a05b8a9a.tif,0
53f345a86dc8fc43d3dd5accf690815f0475f0ea.tif,0
8fd2fbfe9f0898116d9e1083b7a77aeb5f2a2a37.tif,1
6164b599c5f60933ff9a9cf659fb054308cbcbd1.tif,0
036d675b26155f0e6474546127ed036f4d69b72e.tif,0
d6c17f48a11720820f07ac3e070278299544e681.tif,1
6108faa9080b3ed735d2f268d4170857d6c21fad.tif,1
05da1b7ed7e6739328a23af5aef09073cdb58840.tif,0
3a6f09a7cb5d21b4a70b1185d4414a76cedc3372.tif,0
a1e1bac8bc8dab91701c307e855eab2e04f90a49.tif,0
4909c0da914a50db314956e107993c0075e88660.tif,1
4ab157c5a714139d0dc7e2ac32c5c85c0dcbae1d.tif,1
146165a467bc46c73f034e17db484f4afd42e8ca.tif,0
eeedfba8aab7fca2389544c3385159a372e781d1.tif,0
314ad0ec4f57ccfc22fa4479fb3dad32859665da.tif,0
15ea852ac6cecf3fec7bd0ae90d868e938fe5dca.tif,1
f2f5346a7e3dea158dc88825ef78a54302d4a192.tif,0
03fb54e41da4072e7d779c6cf22e08820b2eae24.tif,1
57e1c3401418ea56dca6c62d163fe358a729bb37.tif,1
226412b3652bd148d6b91fe4b850a5f03b44f5fb.tif,0
5802c998994efb639a2e38aaf5c92dc1c2abe135.tif,0
06fec0cd7a49a00c32d3bb934bfe3e6bbf92e627.tif,0
7fe41db1de920d963dadb9587a5719a17421b48d.tif,0
6d0348cfb7988d73d7c45e4be9a46c68c291de8e.tif,1
e9db77440e7a6f000bad8b403328461a7bf8bc2d.tif,0
c016adac399dbb58ecbe781740943327e68a0662.tif,1
d4a63db53167867871d2e2650ba6833ba8d3e103.tif,0
f7abd7d4f35b0c982941b73bbdf3f8d2431cd697.tif,0
5d38b0dedd3c33c022e112dfc45374f663510a33.tif,1
83c6fd4befc78ed44fb2d9337339abe53b2094f2.tif,1
83fcc161a87d01e2d3635bc00aa62d0cac07c3d0.tif,0
f59a43588c5556c97bfc1e842b0cc996500f8c83.tif,0
4a8b8f83606d2d8e1c63907ef1d9b51a30d5ffc9.tif,0
b753e57ef7fdb264263339cdecc8ce1f2c0bb388.tif,0
28e1228e99b1a606a26b29071507f826676b631f.tif,1
47c98e781d5b179f099fb788fb391a0766561be8.tif,0
7294516624329d9d38dec08a7bbcc7a1b540caf0.tif,0
fecf3f989376b092abe29e444ca3fc46a2072201.tif,1
7b4534646ef128cf1c232b0b8b561fd34c1781c2.tif,0
f0993219ae57c69cdb6b41c66f1fcb678cb7d859.tif,0
269ba3c5ed0307a9164f64850b898f596b2fcd64.tif,0
b3753e4fa47cfc6e0c24175b34b8010632623b86.tif,0
676dd8586f38ddaba3f3372ece82b95f9f0a610a.tif,0
17e5bad02305d7cdea9fc9eb59a3a2fac275c84d.tif,1
eee3475e242957ecfaa073334bd544ed624182ca.tif,1
7298097171a231f78d3486d3d07e5bab5875495f.tif,0
0a3b062beadc89957dde5014269a79795442845a.tif,0
973802d6e6d1ffccf8922d5d5cebec1c7847a33b.tif,0
e4b4791939d6769972148e296f0462fffd276f20.tif,1
4d7f0dbed58a9773138ee28b8cf089010545687c.tif,0
b5ac3fce66a3e9c066bffd85180de14e6d37f12c.tif,0
19ae289415f730c8f9db3a8b3c6d34fe29af4cfb.tif,1
988c7308f7c790d35149d7aa20d2109e952077be.tif,0
68aa2752f5f8f81cc76baec46b57cfaa18766352.tif,1
0c7ef329c17c0d6ab6b4ffa2335f5d09a47c18ca.tif,1
ab75b9e6870cc634fa363f7e62c3ef1596b6f388.tif,1
1908226536bd05cf6e02955edb5d3b9aa8a539c5.tif,0
c863a859bde6cb2a61cea3fd86dd5b9da525643c.tif,0
4c6c22cbc280a5893e793b86f140bab2b3f2af21.tif,0
c2d457a686be0e232b89803ba3798c21f05f25b8.tif,1
e087e2f4bc1b90a19a0d8c319d2fadc9f6816fdd.tif,1
9e12729c2c8da6ea2fdeaf573c4682b6e45aefc0.tif,0
0f168c0a293863271a2f5903cf5dd9f2d911470e.tif,0
1594e600741341f4735b7cfb41bd5e4bfdd5658d.tif,0
3397d97d26a49b84fd0ccfa13dedcf6c05066b9b.tif,0
e1a19848083b0bb5d19eaf9de134eab8c45df8c4.tif,0
0c848bda874138e5124d3e4a317e61f100c542e8.tif,0
9188eb117750cc95f6fe5813d658af8049a6152e.tif,0
66af708ba03e6d14a68e6c0ab089b675e09814d3.tif,0
ffaf50f25c1d20d84ac3015965cf61afa2b92b26.tif,0
71d2f88a88b294f7f31c817a12113b80024d17d2.tif,1
3e8cd99eb075924d6633379f98c7b26d3dfe27a0.tif,0
ebfd28310aea4ca1395fe3b9a9d77be26bc66488.tif,0
e2c47b58e42168c7c98af118eaf17459182cf1c1.tif,0
dc21e3b01ce144836547adb6d065088076b412e7.tif,0
95fc5e452cd16bf6b8a4a5038c28d4dedda44427.tif,1
a30a231d4c67792841c7c81de864a8faffccd1cc.tif,1
79808a30f54138ceb707daa26d69f1cc37b11f41.tif,1
5f1b9cde61989a746f6009b0f85e1f5207f3b805.tif,1
2a3b8a54e3066499fe598968a8fcf2e2a0487c13.tif,0
280b70633163dcf4edc2091dbb68d085dde5eda5.tif,1
4a9dfb55aacb34bfd1dd0917b5b9153d9b0a25d3.tif,1
0f3466414cd1c2a50be538ad8eac9f18c339e78a.tif,0
9a2a6e6429f992078339d292b240fa73b3697bf5.tif,1
0eb8efe202a3bc5bd5df240c674cb43409d8eecb.tif,1
3f0dff12356f0e00222554e6c7fbe9081f0f9b90.tif,0
dab63864ad4d9234e779a33db6381ba4f9a8f606.tif,1
30543eef96e407cf1d82ba525519757ec21c8cb2.tif,0
80a8010e9dfc34adb937541bb34c973daf6dfa9b.tif,1
cac5989ca64ee7a508506828f3e3f86b12e0cf5f.tif,1
03218aa7e55e651cee5eb10390e7fe89e092d43f.tif,0
4c6ceee59fb6b8e6b16d610d89a77b45496fcc9d.tif,0
11d1a8c7565d270f2412e3bb0e2c8a44432cd515.tif,0
5dc2f11e5743e14a7de6ef94f373445695308b2d.tif,1
482e52a430098d17b8dabf00cde0018ccad1824e.tif,1
4162ad0f5d5432719d5507f3271a8d14c3c8cd11.tif,1
2caa3874b59c4188cdc9b45f0c3acf0a01ebcc5e.tif,1
8929991098f6d6fac3b9f514c6551898d331c219.tif,1
99ef011687cb1b657cdfac4f8d1391cf98d66cc4.tif,0
8989426e5dee3d4ff4f1834eb5ed14e6abf8c17e.tif,1
e15d85f757135529c7de300237d95ebd95c3cd51.tif,0
797f68d316409174536b483896344beb21174740.tif,1
ba957dffe2d1b56e024b1fdb25ee216f3718d979.tif,0
c4c4075ff95fbcbacaa337ae067e765197c35971.tif,0
42b2f22ff8ab69ca34c94acf305c9801370e11ea.tif,1
5baae59a4e982794170b7f78119ed9a1629e590c.tif,1
b2fc04dcaf81907e7742f2a737e24466e9d3c7b4.tif,0
57eda9a8267a1c4aa4d5ef26764d463c882f3c9e.tif,0
16a535e97584810ccfb08ba4589b1efe33baf687.tif,0
e4b175945c804ec9998662b68e4427ed9c8375d3.tif,0
9647bd60c0fa3f8c3fefef8428a18a7609260c8f.tif,1
10b3792f200a3f2e6c1caeec490939443e036644.tif,0
bfab198b808110a015370ea2c6b9e7e127ee137f.tif,0
403b0619c4405a06b80eacb4fcefe0d1d485c3a0.tif,1
8f1dac582d484031994064faac6aeece8f502696.tif,0
84533c75af012c04cb89379158fcd1be455c10c8.tif,1
87fb68b10a73997f44a51a2c2522bf8003a5c1c2.tif,0
b640000b7a114b335d7a37c5440aa21d5fc206d1.tif,0
4c33024b2c1a9e048ab172cfa06584d6bd0169c8.tif,1
160cb22ec0f9b151e62b3ea9b2244ec62710c5b4.tif,0
71b48bb58dc1fe08943e81049e1784b39bccec5d.tif,0
29429ba21525802559279efdaf615134b242aab9.tif,0
64e357d79a9a4f4bd91852118370a6e1a2e64a9a.tif,0
9ba3f9fae106a333e67b9051aeb6ae4f5d43ba92.tif,0
eda50eab1e3b72ae2103a8b951d793a1f9295d0e.tif,0
90bd65fb54de8a00e691a8e84013fae03f173734.tif,0
d6e79c27d084b0d4354dd1bb8eddd4d493bb9fca.tif,1
9be2f92b143860ae6b49e67b526502152058d996.tif,1
30ad03415025afeb1c111653dba9cde8fcd79a14.tif,0
670eed2d4c369df869629c8423af7722ac2d8644.tif,1
56cb65fb1728cd22b7d1d57d8dde90844a05d13e.tif,0
daa8484699a820c529b9ee851eb277b495f7bee2.tif,0
38caca22e557e7070d7204b5899538a39fc0506b.tif,0
1d28b63908d919bc2b8448fce65a312fd8ddc088.tif,0
a9980a237cc5d8353de19c0836e7bf35b08e51bb.tif,0
74fc7b033e25910782d7fc5492eeea0feefab68a.tif,1
b96ee747bc6a60c16e5f662cbc6870274288de3b.tif,0
edc8b3de6d83886e2f855431b6d2eab1f7c5b46c.tif,0
1db675a1779458faea940aefea9e81de55e2aad2.tif,0
094977d3daf1d6977d3c9857487afa92b26db28a.tif,1
fd18ecdcc138fc3751e86c1f8737f26277d97b4e.tif,1
90b833db876456b3feb10e4ae6aaec0b2b74c8af.tif,1
e56c9836a637f966e8bf61a059520601cc9201da.tif,0
77c1ff560eaf654cfe9ce8f8dd1ba7a59579f17e.tif,1
30dc665d51d188d9e74f0d7bdd3850702c70f8dc.tif,1
9c31aa5be6f7cf90e2990ea6b95192c70a17969e.tif,0
921969bbb9dea6690e14a70f29b0ce8e94ff1df1.tif,1
9fbd6009d6564a34346a90b1f09eb2be666b2a04.tif,1
a19f4fad770bbf6a10e0e4f6a7b69f99f8627d9e.tif,0
5c49ce243d11ab953c42a8bd4b7e068b93491110.tif,0
73cc0583033a590fc187f898f6bef4a44cfd2d8f.tif,1
39cb59e9ce8af9e48475361492743153dbe9a533.tif,1
5971b1ff588235ce5bffc7552ef6271c0bcf5656.tif,0
9afce5e8baec27676fb523d041c41168c7554d28.tif,1
23c95f7068cbc581906a9fdf28d12fb5d77ff64a.tif,0
db97958c8bfc0d04934d9a6a589a62d90f710a4f.tif,0
7a60018fbbaf79313c5051ee15415d770f5fdcd3.tif,1
eb5a68631d0f78003e9cdcecdbc7cb44e821506e.tif,0
9dc705b8a15f01543d5b937aefa2b323241179fc.tif,1
563d1ac4db0f9c051dc3cee4d4e3ab8c0fb3c80e.tif,1
7b0bf293f1a91e1058439186ed0be1fc1e259eaf.tif,0
d342ba12ccafd212f3c04762737ef408da0bb733.tif,1
5e4c5c0e1319e31cba053939f6e8dc7a1e4cd6be.tif,0
f8437ab29b30973204a6e9ec66c239f2d2eb4855.tif,0
74fb2e220b483d3927a15626033d15e8c9d02e8f.tif,0
c54ea8826209e88696163599d62163769b8e2388.tif,1
52d1cbe314154eb488dfbba74c4f02db124f48b6.tif,0
26974a106daf9fe3e57c18ab42facc6594c8e974.tif,1
eac11578f71da407c51762de6cfe00315a4ca646.tif,1
ec75f9832917e98c6a2873cd3791d893b7561af2.tif,1
9384bfd0c59b0518481ec78b6eff2847ced7f80e.tif,0
086f5129f4ed62c27aa7f5beea14d74ca5b1c543.tif,0
ce82c3d2936ef7851272a9e139192fad025f2014.tif,0
466f652313ca0030a9d107d0bb7973f2508a0f5a.tif,1
3a608232fb2304fc095e83dd2c9dfd766db39d3d.tif,1
3c2780174ee29d1aeb3d0f58193210fce69d44d1.tif,0
e85d3fc9f25966105cfc6ba28feca5ab12ad3042.tif,0
c4fa04074a7b79391b2cf9541902f6f0f5bc6e54.tif,1
dc9e8119fb5e394168bb9845b73a13cc273307b8.tif,0
34fb075cc6818540277e5c6a3d4c75d6719f981c.tif,0
db63bd089ce21266f65bdcea610c856eb3db1c34.tif,0
3e428ca2e49023a3c5d056415a7bede4657e430f.tif,0
a4796a1b997e8aff9f62bcb54b21e907ec594208.tif,0
27f35ad44012d62475ffeb13ae1b57b2b745da0c.tif,0
e7a989ad875bfacd2d30d81a56e4ce8c538aa58d.tif,1
031f7512ab74216e9037ceda3621aeaa41dac7c5.tif,1
633358887ca355e4702b46a287791559a452897a.tif,1
28469dfb77da8f9eaea028ee3b71a432d8b71a18.tif,1
cafa44af7c022d62b75707023c6344d9cd69ffd7.tif,1
0c3dae5de204d58ce9649e4acfd59bbdaca6d306.tif,1
dd4c44cde5f1abfff7fc42e9315239c8a69604a5.tif,1
81f1e2ed576ed738d32656549e5494906c67fd9f.tif,0
1dfcb0a3ae91148cbc3d732d1bf6717c0a5072df.tif,0
b00fb14a35f6ea3186f123bd8185615221e0244c.tif,0
9c6d60b372f6c11c5a52040d6f4dd3ab3e355f4c.tif,0
9f204f358d8ed4ff2498c8511f3bccb750c3c2a4.tif,0
66d2fc086577e09776033a78b6b23fe8e92be5d4.tif,1
42623bf6b2118b77511eb8a73bf59d84c51e9997.tif,1
68b651147ac979bd2b5bf7386890995547346754.tif,0
f76e18c71e2a9c25ba5bb23f8c10110c6983f8a0.tif,0
747c6e680ae2f482e7d794362ecf2b367cc76cb1.tif,0
e3142de6a0328295d731f4c7ab7b2f904b7dc780.tif,1
a230c3631020d1df2c018f8df6fb187224de80bc.tif,1
b0e974f463572ccc58e14e453d451ec842249407.tif,0
fa5c5c8a5c1e28db18ed8758355cfee531f31577.tif,0
d03e6f03122468f2b1ef20a52ae56d7da2ffca32.tif,0
730dc3178325ba85100b1e1b2fc5a92e719b2b4d.tif,0
cf5499586a1248a3e97d0d7b30bff7f6b1d4a117.tif,0
bd938cd1d0ef24ae9a9a46744699d49fc0928a93.tif,1
937a548b858adb2b9088f6e73e29c3193130ddeb.tif,0
5642f08a9964477b8625bae6ec43263a70918ead.tif,1
b2b3b395de05a261ae8bdb54f4c9346f6e5872e0.tif,1
cfd1d4fe799442b4df4f6c566af9040ee892782f.tif,0
236c1eb4ee15fb04a1c44d51dac6ca48f4d8c640.tif,1
b0e04101ac9e9b48dc5d1674cf4069ad2e09cba8.tif,1
58573282bcbf7605310574661544b143d0c3e838.tif,1
9df88bb708b5420c1148f225511008f895db14b5.tif,0
5767e74c36c9e5071a40d8b913559259fdd95716.tif,1
37a4d301015fa373fe4294ba7137593afedea92a.tif,0
35e7d1f03ed8c5342393725ea10cc7baa7c1d4ed.tif,1
998e202c9340c3e838fb5082bc62c00300d78c9c.tif,0
882cbe4fa3aeae6b8aa0c748a3cb5197b3edfeba.tif,1
b2cd1e8e21faa2f81bea3319414724b053f7cb81.tif,0
0b3e01f76dc1d55ab1a5b369433c840e9c9844ff.tif,1
881a14b48e9821a53732a48f7db56f079afc900b.tif,0
de0d7bbee1b8b3b9e81376d8213c9e65c3304ab9.tif,0
79db0c8efbf12fad9d18b157c50e751c444ee347.tif,0
e32ee140d2ee4a968a60d9f1e3e52eb21db93921.tif,1
bdc15e79fbfa50612a135de1d3bbcae659745c45.tif,1
8a72d35d870135ac5ff451e17ca60d9d1d910799.tif,1
dc2d9bc451d0b97dbefb81b4b32efe3c1b638573.tif,1
93b8cff38728cee6a790cdfefbb97d6655f67ac7.tif,0
9063d7053a4aa842f7a9c59249c19e825844defc.tif,1
f40f494b8514a4f744a2564fd949208949e5ee32.tif,0
db56ae3b3b67529745d4b2f209d3df5fa0f45054.tif,0
0dcc5e60f9fe233e33573b2b581ed35d41a04f9f.tif,0
49aa7dedc5c1588c5401761a7399c0461045f865.tif,1
a384aa830b99499894dcdc35b0372500b8c68ada.tif,0
532295623b674473b21b73db6c3f8c9015b9ddc1.tif,0
7b86829e8b788329cd1e129b0cae45c4f0613556.tif,0
d3665e464b7ea3e0de3643e42f8a0cf7ac210c90.tif,0
0d63abdc7d57d30a4403354a4feac97d0b93c7af.tif,1
2a537770f682c62160b9b96fc7ad7be6bdb7b720.tif,1
b23dda96e5e8d6f72f25b748a7eb941e621952d1.tif,1
4db6bac84c80910e4a274d7b7a84cf39efe8cffb.tif,0
e8df83b2447192249c0e99cd1b6fc1e202a2d6e9.tif,1
be1d41674aa433ef731ac297e70a9bd8eea06b20.tif,1
71b1ce3bc13eec49c58684ac4c8e352139090143.tif,0
81e045ac5cde95e81794b54fc2bf3c3d7b6921a8.tif,1
1f15acc0bac726f57bd637885b8fe340aa415e26.tif,0
3166eab9363cee8bf830050167e158a08b653cbf.tif,0
94f51c59816625be4ff08df3c1844fbc3add4f65.tif,0
13073b9b5e2e6c4a3176d9ed6d2173f447791371.tif,0
79ab72e059e0ce347cd79eda243be880c0cbb53f.tif,1
ee46a81c22d1da4e2d70eb0094e61c2525b7c726.tif,0
046a414e2fd55d7acef9c6b1fc2267ca4030f2c2.tif,1
da4d5df3ad65a36e6bcbb6a7a6487eae319869fa.tif,1
f9047b9345c54643eb8969f7038588972637bafe.tif,0
b8a8031cd9413fc0b86cdfc88e3a8cb6c8190952.tif,1
74779042b1b64c110190cf4ad3822282fd5c3bca.tif,0
d7f805419b2f4e961e330b447da237ae47b782f0.tif,1
549d6901cbe863a5aa4134c63e5227edda090268.tif,1
1b23984520bab8f37ae4f5c32d5cf9d5fad029fc.tif,0
8ac4d71b3252e7ecfaf3e77ce527d898a160a025.tif,0
42de7d806fa8771b1a7a3c7b8683cb0bc86a11bd.tif,0
c5e947c0302e9d9fcc0b23226005f7084854079e.tif,0
82627b32fef01894f1e82063825a7a543f31772f.tif,0
002431ff7e2be975f32abc29652849e7e4de77bb.tif,1
72aca5d3279c8e62de2763d3e1ab31bbcf46df91.tif,1
8d42e54558c0b3fb622710d7f84bd39972f72e49.tif,1
afcf940a03cd015909f7444acae2fa46be7a8d4d.tif,0
aa1de444eccc31abab26dfe2e1dac0cebd9f2a2d.tif,0
9217c3940eaf7526e1ccc7fc03289978a9bd1602.tif,0
6f30f8066f16f75f31b599bf75630ebaa39cce97.tif,0
c684bdf7759a40d22b61cb7fe6c1e1ab179415db.tif,1
046665c128fa02f48a61b18e35e5fcd6afadc9e5.tif,0
760a706d6013bdd4d1cbd39b6c18e6dc52f29917.tif,0
b6e2109eb86216756ef7895a8e91aba7a84402ce.tif,1
2f4e5c6cb750b3618ea86ee26aa536d387e6ba07.tif,0
70c3ac2a168897d177e621ab7994e0883856dc2f.tif,1
d36f4af13bb3cfb7225691a4800aeb923047ca27.tif,1
5b267fd5b0e868cd70195d6da7c63da48f4faba8.tif,0
7dbd82fd638986abc4c28f251a0dd62395612411.tif,1
af30b4a3203e24b46d9d2e468aca4ea7094603da.tif,0
460a565655c02ef51288d0fc1093f536d87d7b8f.tif,0
87ace428e4e25216625c32b3fdff511f0f694263.tif,0
fa5d44177d1f9cddceca5996c178fe898ee655c0.tif,0
ae1f1ed61c3e7cb39018b38da21fcdcfe75e6b44.tif,0
897495b9a0a715d1dc659fc92e5bb69a85cad75b.tif,0
1ff064efe13add3754e7efd653ff0f3edd29f310.tif,0
a6b7083b4709d51bf7312699c07ab7f0f31375c6.tif,0
856f1837d46f1af4fa092e3c0a65cd3e3710103a.tif,1
9683a169887b4099d097953043b3898b8ddfd661.tif,0
b05a685d6474c17a49b480c020fdad0a4d2a5fc4.tif,1
4ea3a637a3b964626b77005b026534234a6fb9c8.tif,1
f0e6c391dd15329d7f86dcb9d9a5ee3038d9e2d9.tif,1
0eacd46785b9f6a45dabf2b0e344d4f57d8ffca4.tif,0
9f07706b836aa3f88cdff25ed647480202747796.tif,0
7aada9e807dee6de81a6d256bb239b81cf0d7b65.tif,1
ae668f01f8cbd5872dbcd1e563e2f34b39123cf9.tif,1
62e63ee19d92c43e83e77747399e3e69d83721e9.tif,0
d923314efab9c02495eaeed2713f4dbb227e0862.tif,0
22c5747482e0426435c50a392a04255555d25a82.tif,0
a61314c46e9378d8729417ea7ee22185ab9ffdf0.tif,1
a44d591284c34e9919f99c6770a1871d11901685.tif,1
d8077ac8f2ecc2751eaad05b1e946a06ecfd8bed.tif,0
93b41c715cd17c051ed64a860e8fe2ab8770a97d.tif,0
f213cfeea754b528551685891255689d722413ad.tif,1
d16ba842a4e8426def97a757cf19af9dd8a8e970.tif,1
6060efa7f13606e0583962834d6a91fecebc6e08.tif,0
56003ef297521074d3357f78ccab5b96b34f4527.tif,1
a76ff358478b2563716efe71ef6c847ba8c7635e.tif,0
8689def1f67589a073e6787d32c1281f0d4009f7.tif,1
414e21264cd77a555b49c1ef298680fed71535f0.tif,0
09b4d34786a9d3b3410225187f38b3a1313de93c.tif,1
53c5ead1b97ec7571d121ccc7dd53f9571a9c030.tif,0
314335de94ffc71e24315a9707388b764ee0ea37.tif,0
021873ffafdddd60d89e626b6c4a0c1045b71886.tif,0
a7ed467f29da8c0a1dbb7597fd218f9bb7f3ecf1.tif,0
29ae64fc0c1dd27c5ab467a1d74130a3950d47cd.tif,1
c88174b0824f3c2796b1e23c282efb56f3ccc244.tif,0
9e5a741f4640902ae5e025820ad9f1d8c3e49bb7.tif,0
c408f522d003c71c24553856eedd8992e1a5a549.tif,0
47502e51cec96b06aac324f784a29eb7dc5dc87a.tif,1
3dbc5f7b82ca6e28f02d510e01e3a17a224e07cc.tif,1
ab423c1be1516ae5abb07354230edef80f5acbe7.tif,0
b9aa8cae0757b9ddc297e080a7365b816a98658e.tif,1
c73774d2bd747b09a7e2c0f38459ed25277cf9f0.tif,1
0851ae2bdf5018a9e89f3470f2b03355bd044ec5.tif,0
23696d9360d4fe979bd91be70db887c1762ee10c.tif,1
c1667a8a19c7d3b2428dce916e13682290b8255d.tif,0
6c45e116cab835ee19b5cd32faffdb08547e32ff.tif,1
429ee4fb9db86e6ad37cfe63ead50fd4dc6d5c0a.tif,0
caabc1e954ca42a5c428ca6d088062d93c1d276a.tif,1
ed24e4152d0441b21635b62dc71d87c0e51ab2db.tif,1
cebbfac83f2208cdd82e02c8db3ef53587b2b8a8.tif,0
f2fe9e87e9f1e21d9685383d83d83391ff731784.tif,0
afe9b50b1f5794dc35d32c230d6f3feb377fb182.tif,0
8341ba0d97125d576aa8465756a09b1f2a19b669.tif,0
b896e568a10124fd020281efb51332ba7a25f706.tif,0
331143d7a90128fa81301a2ecce04aba50e28b9e.tif,1
daf284e6f36cb27a73bb2d3594f3af4bb529efef.tif,0
a17e06734716bcabb2841836cd9c185a59220a97.tif,1
89352efe159234e63e6694e30196dc16ff7708e3.tif,1
be855a87249c43afb5074b79a7be023cc6aedac3.tif,1
69808a655da8f7ec04213ca505e94823c129911c.tif,0
1ee5506cf258aa4bf0e0185a4a39561366846ab0.tif,1
7685b4c0404d5d33ceb77ff2daf0d319159cf3a9.tif,1
583af041e4bbc4b8043dbd876f41275931a325b8.tif,0
1f7d2a280db29741623406235ea791eca66e5b07.tif,0
48f6dbda22eb8832d633f4c6bd5ce5bacfa6654d.tif,0
355f90d0fa95847369dea44983887d196e586b1d.tif,0
cbe89cc907879f01e1c80a170f2b71053c11367e.tif,0
